fecha_simulacion,fecha_inicio,fecha_fin,dinero_inicial,dinero_final,rentabilidad_total,tae,apalancamiento,margen,comision_total,numberStocksInPortfolio,prediccion,percentil,rlog_size
2025-07-13 03:15,2020-02-04,2025-07-11,10000.0,22791.27,1.2791,0.1636,0.6,0.0075,244.73,10,1,50,22
2025-07-13 03:15,2020-02-04,2025-07-11,10000.0,27471.58,1.7472,0.2042,0.6,0.0075,185.36,10,1,95,22
2025-07-13 03:15,2020-01-21,2025-07-11,10000.0,28049.73,1.805,0.2072,0.6,0.0075,250.02,10,1,50,24
2025-07-13 03:16,2020-01-21,2025-07-11,10000.0,26722.81,1.6723,0.1966,0.6,0.0075,154.94,10,1,95,24
2025-07-13 03:21,2020-02-04,2025-07-11,10000.0,34763.62,2.4764,0.2575,0.6,0.0075,434.21,10,3,50,22
2025-07-13 03:21,2020-02-04,2025-07-11,10000.0,33217.04,2.3217,0.247,0.6,0.0075,154.15,10,3,95,22
2025-07-13 03:22,2020-01-21,2025-07-11,10000.0,32742.14,2.2742,0.2418,0.6,0.0075,311.33,10,3,50,24
2025-07-13 03:23,2020-01-21,2025-07-11,10000.0,36136.48,2.6136,0.2644,0.6,0.0075,209.84,10,3,95,24
2025-07-13 03:28,2020-02-04,2025-07-11,10000.0,30116.73,2.0117,0.2247,0.6,0.0075,272.25,10,5,50,22
2025-07-13 03:28,2020-02-04,2025-07-11,10000.0,32266.13,2.2266,0.2404,0.6,0.0075,174.65,10,5,95,22
2025-07-13 03:28,2020-01-21,2025-07-11,10000.0,19717.68,0.9718,0.132,0.6,0.0075,223.51,10,5,50,24
2025-07-13 03:29,2020-01-21,2025-07-11,10000.0,33798.72,2.3799,0.249,0.6,0.0075,183.7,10,5,95,24
2025-07-13 03:34,2020-02-04,2025-07-11,10000.0,38061.54,2.8062,0.2786,0.6,0.0075,422.82,10,7,50,22
2025-07-13 03:34,2020-02-04,2025-07-11,10000.0,31605.2,2.1605,0.2356,0.6,0.0075,167.89,10,7,95,22
2025-07-13 03:35,2020-01-21,2025-07-11,10000.0,30096.24,2.0096,0.2228,0.6,0.0075,367.7,10,7,50,24
2025-07-13 03:36,2020-01-21,2025-07-11,10000.0,33184.07,2.3184,0.2449,0.6,0.0075,170.25,10,7,95,24
2025-07-13 03:41,2020-02-04,2025-07-11,10000.0,21555.78,1.1556,0.1517,0.6,0.01,236.18,10,1,50,22
2025-07-13 03:41,2020-02-04,2025-07-11,10000.0,24721.35,1.4721,0.1811,0.6,0.01,164.1,10,1,95,22
2025-07-13 03:41,2020-01-21,2025-07-11,10000.0,27266.12,1.7266,0.201,0.6,0.01,239.48,10,1,50,24
2025-07-13 03:42,2020-01-21,2025-07-11,10000.0,25221.63,1.5222,0.184,0.6,0.01,147.43,10,1,95,24
2025-07-13 03:47,2020-02-04,2025-07-11,10000.0,37549.46,2.7549,0.2754,0.6,0.01,435.51,10,3,50,22
2025-07-13 03:47,2020-02-04,2025-07-11,10000.0,35708.84,2.5709,0.2637,0.6,0.01,168.44,10,3,95,22
2025-07-13 03:48,2020-01-21,2025-07-11,10000.0,32678.13,2.2678,0.2414,0.6,0.01,273.6,10,3,50,24
2025-07-13 03:49,2020-01-21,2025-07-11,10000.0,29232.54,1.9233,0.2164,0.6,0.01,168.14,10,3,95,24
2025-07-13 03:54,2020-02-04,2025-07-11,10000.0,29723.94,1.9724,0.2218,0.6,0.01,261.24,10,5,50,22
2025-07-13 03:54,2020-02-04,2025-07-11,10000.0,26097.19,1.6097,0.1929,0.6,0.01,144.65,10,5,95,22
2025-07-13 03:54,2020-01-21,2025-07-11,10000.0,20869.59,1.087,0.1438,0.6,0.01,216.95,10,5,50,24
2025-07-13 03:56,2020-01-21,2025-07-11,10000.0,34199.78,2.42,0.2517,0.6,0.01,169.32,10,5,95,24
2025-07-13 04:00,2020-02-04,2025-07-11,10000.0,36857.14,2.6857,0.2711,0.6,0.01,393.66,10,7,50,22
2025-07-13 04:01,2020-02-04,2025-07-11,10000.0,33411.25,2.3411,0.2483,0.6,0.01,153.64,10,7,95,22
2025-07-13 04:01,2020-01-21,2025-07-11,10000.0,33882.35,2.3882,0.2496,0.6,0.01,375.79,10,7,50,24
2025-07-13 04:02,2020-01-21,2025-07-11,10000.0,33207.7,2.3208,0.245,0.6,0.01,169.36,10,7,95,24
2025-07-13 04:07,2020-02-04,2025-07-11,10000.0,30453.17,2.0453,0.2272,0.9,0.001,369.7,10,1,50,22
2025-07-13 04:07,2020-02-04,2025-07-11,10000.0,38950.09,2.895,0.2841,0.9,0.001,294.97,10,1,95,22
2025-07-13 04:08,2020-01-21,2025-07-11,10000.0,28727.44,1.8727,0.2125,0.9,0.001,284.09,10,1,50,24
2025-07-13 04:09,2020-01-21,2025-07-11,10000.0,28346.75,1.8347,0.2095,0.9,0.001,195.26,10,1,95,24
2025-07-13 04:13,2020-02-04,2025-07-11,10000.0,39105.75,2.9106,0.285,0.9,0.001,614.33,10,3,50,22
2025-07-13 04:14,2020-02-04,2025-07-11,10000.0,50574.5,4.0575,0.3472,0.9,0.001,284.05,10,3,95,22
2025-07-13 04:14,2020-01-21,2025-07-11,10000.0,28051.59,1.8052,0.2072,0.9,0.001,323.54,10,3,50,24
2025-07-13 04:15,2020-01-21,2025-07-11,10000.0,39904.02,2.9904,0.2875,0.9,0.001,264.15,10,3,95,24
2025-07-13 04:20,2020-02-04,2025-07-11,10000.0,28634.18,1.8634,0.2134,0.9,0.001,331.85,10,5,50,22
2025-07-13 04:20,2020-02-04,2025-07-11,10000.0,54129.75,4.413,0.3642,0.9,0.001,334.76,10,5,95,22
2025-07-13 04:21,2020-01-21,2025-07-11,10000.0,19324.46,0.9324,0.1278,0.9,0.001,263.5,10,5,50,24
2025-07-13 04:22,2020-01-21,2025-07-11,10000.0,39337.86,2.9338,0.2841,0.9,0.001,253.08,10,5,95,24
2025-07-13 04:26,2020-02-04,2025-07-11,10000.0,38530.67,2.8531,0.2815,0.9,0.001,540.39,10,7,50,22
2025-07-13 04:27,2020-02-04,2025-07-11,10000.0,34157.05,2.4157,0.2534,0.9,0.001,219.06,10,7,95,22
2025-07-13 04:27,2020-01-21,2025-07-11,10000.0,36686.5,2.6687,0.2679,0.9,0.001,569.64,10,7,50,24
2025-07-13 04:28,2020-01-21,2025-07-11,10000.0,41389.98,3.139,0.2961,0.9,0.001,242.33,10,7,95,24
2025-07-13 04:33,2020-02-04,2025-07-11,10000.0,24720.62,1.4721,0.1811,0.9,0.0025,296.76,10,1,50,22
2025-07-13 04:33,2020-02-04,2025-07-11,10000.0,33678.92,2.3679,0.2502,0.9,0.0025,271.59,10,1,95,22
2025-07-13 04:33,2020-01-21,2025-07-11,10000.0,30976.22,2.0976,0.2293,0.9,0.0025,305.49,10,1,50,24
2025-07-13 04:35,2020-01-21,2025-07-11,10000.0,26129.3,1.6129,0.1917,0.9,0.0025,176.36,10,1,95,24
2025-07-13 04:39,2020-02-04,2025-07-11,10000.0,39295.93,2.9296,0.2861,0.9,0.0025,591.11,10,3,50,22
2025-07-13 04:39,2020-02-04,2025-07-11,10000.0,51033.76,4.1034,0.3495,0.9,0.0025,270.11,10,3,95,22
2025-07-13 04:40,2020-01-21,2025-07-11,10000.0,28934.68,1.8935,0.2141,0.9,0.0025,333.15,10,3,50,24
2025-07-13 04:41,2020-01-21,2025-07-11,10000.0,44713.84,3.4714,0.3145,0.9,0.0025,295.91,10,3,95,24
2025-07-13 04:45,2020-02-04,2025-07-11,10000.0,30235.94,2.0236,0.2256,0.9,0.0025,328.31,10,5,50,22
2025-07-13 04:46,2020-02-04,2025-07-11,10000.0,48728.03,3.8728,0.338,0.9,0.0025,306.82,10,5,95,22
2025-07-13 04:46,2020-01-21,2025-07-11,10000.0,22276.99,1.2277,0.1575,0.9,0.0025,281.55,10,5,50,24
2025-07-13 04:48,2020-01-21,2025-07-11,10000.0,42404.14,3.2404,0.3018,0.9,0.0025,260.6,10,5,95,24
2025-07-13 04:52,2020-02-04,2025-07-11,10000.0,39268.84,2.9269,0.286,0.9,0.0025,527.79,10,7,50,22
2025-07-13 04:52,2020-02-04,2025-07-11,10000.0,34129.87,2.413,0.2532,0.9,0.0025,213.49,10,7,95,22
2025-07-13 04:53,2020-01-21,2025-07-11,10000.0,30474.93,2.0475,0.2256,0.9,0.0025,498.97,10,7,50,24
2025-07-13 04:54,2020-01-21,2025-07-11,10000.0,36763.84,2.6764,0.2684,0.9,0.0025,217.14,10,7,95,24
2025-07-13 04:58,2020-02-04,2025-07-11,10000.0,25279.24,1.5279,0.1859,0.9,0.005,289.26,10,1,50,22
2025-07-13 04:59,2020-02-04,2025-07-11,10000.0,31410.94,2.1411,0.2342,0.9,0.005,253.35,10,1,95,22
2025-07-13 04:59,2020-01-21,2025-07-11,10000.0,33859.96,2.386,0.2494,0.9,0.005,320.61,10,1,50,24
2025-07-13 05:01,2020-01-21,2025-07-11,10000.0,24920.78,1.4921,0.1814,0.9,0.005,167.44,10,1,95,24
2025-07-13 05:05,2020-02-04,2025-07-11,10000.0,37932.39,2.7932,0.2778,0.9,0.005,533.59,10,3,50,22
2025-07-13 05:05,2020-02-04,2025-07-11,10000.0,44338.21,3.4338,0.315,0.9,0.005,257.85,10,3,95,22
2025-07-13 05:06,2020-01-21,2025-07-11,10000.0,30508.61,2.0509,0.2259,0.9,0.005,341.24,10,3,50,24
2025-07-13 05:07,2020-01-21,2025-07-11,10000.0,37728.24,2.7728,0.2744,0.9,0.005,236.79,10,3,95,24
2025-07-13 05:11,2020-02-04,2025-07-11,10000.0,30113.61,2.0114,0.2247,0.9,0.005,310.79,10,5,50,22
2025-07-13 05:12,2020-02-04,2025-07-11,10000.0,47898.81,3.7899,0.3338,0.9,0.005,300.14,10,5,95,22
2025-07-13 05:12,2020-01-21,2025-07-11,10000.0,19650.2,0.965,0.1313,0.9,0.005,261.17,10,5,50,24
2025-07-13 05:14,2020-01-21,2025-07-11,10000.0,42081.39,3.2081,0.3,0.9,0.005,233.4,10,5,95,24
2025-07-13 05:18,2020-02-04,2025-07-11,10000.0,32569.74,2.257,0.2425,0.9,0.005,446.43,10,7,50,22
2025-07-13 05:18,2020-02-04,2025-07-11,10000.0,34067.87,2.4068,0.2528,0.9,0.005,201.13,10,7,95,22
2025-07-13 05:18,2020-01-21,2025-07-11,10000.0,30145.08,2.0145,0.2232,0.9,0.005,479.58,10,7,50,24
2025-07-13 05:20,2020-01-21,2025-07-11,10000.0,39071.51,2.9072,0.2825,0.9,0.005,217.69,10,7,95,24
2025-07-13 05:24,2020-02-04,2025-07-11,10000.0,25205.91,1.5206,0.1853,0.9,0.0075,289.67,10,1,50,22
2025-07-13 05:24,2020-02-04,2025-07-11,10000.0,30092.03,2.0092,0.2246,0.9,0.0075,240.55,10,1,95,22
2025-07-13 05:25,2020-01-21,2025-07-11,10000.0,32748.14,2.2748,0.2418,0.9,0.0075,306.98,10,1,50,24
2025-07-13 05:27,2020-01-21,2025-07-11,10000.0,30876.91,2.0877,0.2286,0.9,0.0075,197.82,10,1,95,24
2025-07-13 05:31,2020-02-04,2025-07-11,10000.0,32554.74,2.2555,0.2424,0.9,0.0075,445.23,10,3,50,22
2025-07-13 05:31,2020-02-04,2025-07-11,10000.0,37812.56,2.7813,0.2771,0.9,0.0075,197.42,10,3,95,22
2025-07-13 05:32,2020-01-21,2025-07-11,10000.0,35990.11,2.599,0.2634,0.9,0.0075,363.69,10,3,50,24
2025-07-13 05:33,2020-01-21,2025-07-11,10000.0,44718.34,3.4718,0.3145,0.9,0.0075,280.73,10,3,95,24
2025-07-13 05:37,2020-02-04,2025-07-11,10000.0,30988.02,2.0988,0.2312,0.9,0.0075,308.96,10,5,50,22
2025-07-13 05:37,2020-02-04,2025-07-11,10000.0,39707.27,2.9707,0.2886,0.9,0.0075,236.16,10,5,95,22
2025-07-13 05:38,2020-01-21,2025-07-11,10000.0,20466.06,1.0466,0.1397,0.9,0.0075,250.78,10,5,50,24
2025-07-13 05:40,2020-01-21,2025-07-11,10000.0,42231.69,3.2232,0.3009,0.9,0.0075,238.44,10,5,95,24
2025-07-13 05:43,2020-02-04,2025-07-11,10000.0,43541.01,3.3541,0.3106,0.9,0.0075,518.63,10,7,50,22
2025-07-13 05:44,2020-02-04,2025-07-11,10000.0,34587.4,2.4587,0.2563,0.9,0.0075,203.51,10,7,95,22
2025-07-13 05:45,2020-01-21,2025-07-11,10000.0,32962.42,2.2962,0.2433,0.9,0.0075,427.53,10,7,50,24
2025-07-13 05:46,2020-01-21,2025-07-11,10000.0,41894.57,3.1895,0.299,0.9,0.0075,229.79,10,7,95,24
2025-07-13 05:50,2020-02-04,2025-07-11,10000.0,23312.75,1.3313,0.1684,0.9,0.01,280.25,10,1,50,22
2025-07-13 05:50,2020-02-04,2025-07-11,10000.0,27231.54,1.7232,0.2023,0.9,0.01,214.0,10,1,95,22
2025-07-13 05:51,2020-01-21,2025-07-11,10000.0,35186.31,2.5186,0.2582,0.9,0.01,316.41,10,1,50,24
2025-07-13 05:53,2020-01-21,2025-07-11,10000.0,29648.11,1.9648,0.2195,0.9,0.01,190.01,10,1,95,24
2025-07-13 05:57,2020-02-04,2025-07-11,10000.0,36670.71,2.6671,0.2699,0.9,0.01,464.91,10,3,50,22
2025-07-13 05:57,2020-02-04,2025-07-11,10000.0,40937.62,3.0938,0.2959,0.9,0.01,215.73,10,3,95,22
2025-07-13 05:58,2020-01-21,2025-07-11,10000.0,37610.88,2.7611,0.2736,0.9,0.01,336.2,10,3,50,24
2025-07-13 05:59,2020-01-21,2025-07-11,10000.0,34686.24,2.4686,0.255,0.9,0.01,220.12,10,3,95,24
2025-07-13 06:03,2020-02-04,2025-07-11,10000.0,31413.0,2.1413,0.2343,0.9,0.01,306.3,10,5,50,22
2025-07-13 06:03,2020-02-04,2025-07-11,10000.0,30650.53,2.0651,0.2287,0.9,0.01,196.58,10,5,95,22
2025-07-13 06:04,2020-01-21,2025-07-11,10000.0,22974.48,1.2974,0.164,0.9,0.01,262.94,10,5,50,24
2025-07-13 06:06,2020-01-21,2025-07-11,10000.0,41601.43,3.1601,0.2973,0.9,0.01,218.42,10,5,95,24
2025-07-13 06:10,2020-02-04,2025-07-11,10000.0,41885.21,3.1885,0.3013,0.9,0.01,481.34,10,7,50,22
2025-07-13 06:10,2020-02-04,2025-07-11,10000.0,39201.1,2.9201,0.2856,0.9,0.01,192.91,10,7,95,22
2025-07-13 06:11,2020-01-21,2025-07-11,10000.0,39037.81,2.9038,0.2823,0.9,0.01,454.81,10,7,50,24
2025-07-13 06:13,2020-01-21,2025-07-11,10000.0,41570.17,3.157,0.2971,0.9,0.01,227.05,10,7,95,24
2025-07-13 08:42,2020-02-04,2025-07-11,2500.0,8583.72,2.4335,0.2546,1.2,0.0025,136.78,10,3,50,22
2025-07-13 08:42,2020-02-04,2025-07-11,2500.0,9806.58,2.9226,0.2857,0.6,0.0025,138.24,10,3,50,22
2025-07-13 08:42,2020-02-04,2025-07-11,2500.0,9797.91,2.9192,0.2855,0.9,0.0025,147.77,10,3,50,22
2025-07-13 08:42,2020-02-04,2025-07-11,2500.0,8013.06,2.2052,0.2388,0.3,0.0025,90.72,10,3,50,22
2025-07-13 08:53,2020-02-04,2025-07-11,2500.0,9139.66,2.6559,0.2692,1.2,0.0025,77.07,10,1,95,22
2025-07-13 08:54,2020-02-04,2025-07-11,2500.0,7657.49,2.063,0.2285,0.6,0.0025,50.76,10,1,95,22
2025-07-13 08:54,2020-02-04,2025-07-11,2500.0,8565.24,2.4261,0.2541,0.9,0.0025,65.85,10,1,95,22
2025-07-13 08:54,2020-02-04,2025-07-11,2500.0,5996.47,1.3986,0.1745,0.3,0.0025,29.51,10,1,95,22
2025-07-13 09:00,2020-02-04,2025-07-11,2500.0,6767.66,1.7071,0.201,0.3,0.0025,32.36,10,5,95,22
2025-07-13 09:00,2020-02-04,2025-07-11,2500.0,11939.39,3.7758,0.3331,0.9,0.0025,74.92,10,5,95,22
2025-07-13 09:00,2020-02-04,2025-07-11,2500.0,9537.28,2.8149,0.2792,0.6,0.0025,56.08,10,5,95,22
2025-07-13 09:01,2020-02-04,2025-07-11,2500.0,14972.85,4.9891,0.3898,1.2,0.0025,95.81,10,5,95,22
2025-07-13 09:34,2020-02-04,2025-07-11,2500.0,8993.17,2.5973,0.2654,1.2,0.005,77.85,10,1,95,22
2025-07-13 09:34,2020-02-04,2025-07-11,2500.0,5758.16,1.3033,0.1658,0.3,0.005,28.3,10,1,95,22
2025-07-13 09:34,2020-02-04,2025-07-11,2500.0,7285.91,1.9144,0.2174,0.6,0.005,48.38,10,1,95,22
2025-07-13 09:34,2020-02-04,2025-07-11,2500.0,8333.06,2.3332,0.2478,0.9,0.005,64.91,10,1,95,22
2025-07-13 09:40,2020-02-04,2025-07-11,2500.0,9248.08,2.6992,0.2719,0.6,0.005,53.97,10,5,95,22
2025-07-13 09:41,2020-02-04,2025-07-11,2500.0,15985.86,5.3943,0.4066,1.2,0.005,98.77,10,5,95,22
2025-07-13 09:41,2020-02-04,2025-07-11,2500.0,6074.6,1.4298,0.1773,0.3,0.005,28.77,10,5,95,22
2025-07-13 09:41,2020-02-04,2025-07-11,2500.0,11716.51,3.6866,0.3285,0.9,0.005,73.87,10,5,95,22
2025-07-13 13:41,2020-02-04,2025-07-11,2500.0,7478.58,1.9914,0.2232,0.6,0.005,49.98,10,1,95,22
2025-07-13 13:41,2020-02-04,2025-07-11,2500.0,8459.37,2.3837,0.2513,0.9,0.005,65.93,10,1,95,22
2025-07-13 13:41,2020-02-04,2025-07-11,2500.0,9145.68,2.6583,0.2693,1.2,0.005,78.77,10,1,95,22
2025-07-13 13:41,2020-02-04,2025-07-11,2500.0,5786.05,1.3144,0.1668,0.3,0.005,28.48,10,1,95,22
2025-07-13 13:47,2020-02-04,2025-07-11,2500.0,6074.6,1.4298,0.1773,0.3,0.005,28.77,10,5,95,22
2025-07-13 13:48,2020-02-04,2025-07-11,2500.0,9248.08,2.6992,0.2719,0.6,0.005,53.97,10,5,95,22
2025-07-13 13:48,2020-02-04,2025-07-11,2500.0,10183.97,3.0736,0.2947,1.5,0.005,92.88,10,1,95,22
2025-07-13 13:48,2020-02-04,2025-07-11,2500.0,11653.25,3.6613,0.3272,1.8,0.005,109.69,10,1,95,22
2025-07-13 13:55,2020-02-04,2025-07-11,2500.0,17708.18,6.0833,0.4333,1.5,0.005,111.77,10,5,95,22
2025-07-13 13:55,2020-02-04,2025-07-11,2500.0,17955.56,6.1822,0.437,1.8,0.005,115.16,10,5,95,22
2025-07-13 13:55,2020-02-04,2025-07-11,2500.0,11716.51,3.6866,0.3285,0.9,0.005,73.87,10,5,95,22
2025-07-13 13:55,2020-02-04,2025-07-11,2500.0,15985.86,5.3943,0.4066,1.2,0.005,98.77,10,5,95,22
2025-07-13 14:23,2020-02-04,2025-07-11,2500.0,6105.08,1.442,0.1784,0.3,0.0075,25.45,10,5,95,22
2025-07-13 14:24,2020-02-04,2025-07-11,2500.0,6074.6,1.4298,0.1773,0.3,0.005,28.77,10,5,95,22
2025-07-13 14:24,2020-02-04,2025-07-11,2500.0,5821.59,1.3286,0.1682,0.3,0.0075,26.69,10,1,95,22
2025-07-13 14:24,2020-02-04,2025-07-11,2500.0,5786.05,1.3144,0.1668,0.3,0.005,28.48,10,1,95,22
2025-07-13 14:30,2020-02-04,2025-07-11,2500.0,5283.57,1.1134,0.1475,0.3,0.01,23.86,10,1,95,22
2025-07-13 14:30,2020-02-04,2025-07-11,2500.0,6767.66,1.7071,0.201,0.3,0.0025,32.36,10,5,95,22
2025-07-13 14:30,2020-02-04,2025-07-11,2500.0,5030.44,1.0122,0.1372,0.3,0.01,21.29,10,5,95,22
2025-07-13 14:31,2020-02-04,2025-07-11,2500.0,5945.62,1.3782,0.1727,0.3,0.0025,30.29,10,1,95,22
2025-07-13 14:44,2020-02-04,2025-07-11,2500.0,5742.04,1.2968,0.1652,0.3,0.0025,33.99,10,5,80,22
2025-07-13 14:44,2020-02-04,2025-07-11,2500.0,6203.17,1.4813,0.1819,0.3,0.0025,51.35,10,5,75,22
2025-07-13 14:44,2020-02-04,2025-07-11,2500.0,6218.6,1.4874,0.1824,0.3,0.0025,49.26,10,5,50,22
2025-07-13 14:44,2020-02-04,2025-07-11,2500.0,5285.94,1.1144,0.1476,0.3,0.0025,70.65,10,5,60,22
2025-07-13 14:51,2020-02-04,2025-07-11,2500.0,17561.26,6.0245,0.4311,1.67,0.0025,115.18,10,5,95,22
2025-07-13 14:51,2020-02-04,2025-07-11,2500.0,6767.66,1.7071,0.201,0.3,0.0025,32.36,10,5,95,22
2025-07-13 15:26,2020-02-04,2025-07-11,2500.0,4113.91,0.6456,0.0959,0.3,0.0025,56.31,10,1,60,22
2025-07-13 15:26,2020-02-04,2025-07-11,2500.0,3872.86,0.5491,0.0838,0.3,0.0025,32.94,10,1,50,22
2025-07-13 15:26,2020-02-04,2025-07-11,2500.0,5545.12,1.218,0.1578,0.3,0.0025,30.04,10,1,80,22
2025-07-13 15:26,2020-02-04,2025-07-11,2500.0,5802.45,1.321,0.1675,0.3,0.0025,39.8,10,1,75,22
2025-07-13 15:33,2020-02-04,2025-07-11,2500.0,5945.62,1.3782,0.1727,0.3,0.0025,30.29,10,1,95,22
2025-07-13 15:33,2020-02-04,2025-07-11,2500.0,4391.77,0.7567,0.1092,0.3,0.0075,33.88,10,1,50,22
2025-07-13 15:33,2020-02-04,2025-07-11,2500.0,9991.31,2.9965,0.2901,1.67,0.0025,96.05,10,1,95,22
2025-07-13 15:33,2020-02-04,2025-07-11,2500.0,3555.28,0.4221,0.0669,0.3,0.0075,38.49,10,1,60,22
2025-07-13 15:40,2020-02-04,2025-07-11,2500.0,6100.94,1.4404,0.1783,0.3,0.0075,30.35,10,1,80,22
2025-07-13 15:40,2020-02-04,2025-07-11,2500.0,5801.7,1.3207,0.1674,0.3,0.0075,35.42,10,1,75,22
2025-07-13 15:40,2020-02-04,2025-07-11,2500.0,8306.57,2.3226,0.2471,1.67,0.0075,85.59,10,1,95,22
2025-07-13 15:40,2020-02-04,2025-07-11,2500.0,5821.59,1.3286,0.1682,0.3,0.0075,26.69,10,1,95,22
2025-07-13 15:47,2020-02-04,2025-07-11,2500.0,3872.86,0.5491,0.0838,0.3,0.0025,32.94,10,1,50,22
2025-07-13 15:47,2020-02-04,2025-07-11,2500.0,5802.45,1.321,0.1675,0.3,0.0025,39.8,10,1,75,22
2025-07-13 15:47,2020-02-04,2025-07-11,2500.0,4113.91,0.6456,0.0959,0.3,0.0025,56.31,10,1,60,22
2025-07-13 15:47,2020-02-04,2025-07-11,2500.0,5545.12,1.218,0.1578,0.3,0.0025,30.04,10,1,80,22
2025-07-13 15:54,2020-02-04,2025-07-11,2500.0,9991.31,2.9965,0.2901,1.67,0.0025,96.05,10,1,95,22
2025-07-13 15:54,2020-02-04,2025-07-11,2500.0,6750.42,1.7002,0.2004,1.5,0.0075,77.17,10,1,50,22
2025-07-13 15:54,2020-02-04,2025-07-11,2500.0,6245.26,1.4981,0.1833,1.5,0.0075,102.35,10,1,60,22
2025-07-13 15:54,2020-02-04,2025-07-11,2500.0,5945.62,1.3782,0.1727,0.3,0.0025,30.29,10,1,95,22
2025-07-13 16:00,2020-02-04,2025-07-11,2500.0,10324.9,3.13,0.298,1.5,0.0075,93.39,10,1,75,22
2025-07-13 16:01,2020-02-04,2025-07-11,2500.0,13349.99,4.34,0.3608,1.5,0.0075,105.49,10,1,80,22
2025-07-13 16:01,2020-02-04,2025-07-11,2500.0,8306.57,2.3226,0.2471,1.67,0.0075,85.59,10,1,95,22
2025-07-13 16:01,2020-02-04,2025-07-11,2500.0,8099.33,2.2397,0.2413,1.5,0.0075,80.17,10,1,95,22
2025-07-13 16:07,2020-02-04,2025-07-11,2500.0,4113.91,0.6456,0.0959,0.3,0.0025,56.31,10,1,60,22
2025-07-13 16:08,2020-02-04,2025-07-11,2500.0,3872.86,0.5491,0.0838,0.3,0.0025,32.94,10,1,50,22
2025-07-13 16:08,2020-02-04,2025-07-11,2500.0,5545.12,1.218,0.1578,0.3,0.0025,30.04,10,1,80,22
2025-07-13 16:08,2020-02-04,2025-07-11,2500.0,5802.45,1.321,0.1675,0.3,0.0025,39.8,10,1,75,22
2025-07-13 16:15,2020-02-04,2025-07-11,2500.0,5945.62,1.3782,0.1727,0.3,0.0025,30.29,10,1,95,22
2025-07-13 16:15,2020-02-04,2025-07-11,2500.0,9991.31,2.9965,0.2901,1.67,0.0025,96.05,10,1,95,22
2025-07-13 16:15,2020-02-04,2025-07-11,2500.0,4391.77,0.7567,0.1092,0.3,0.0075,33.88,10,1,50,22
2025-07-13 16:15,2020-02-04,2025-07-11,2500.0,3555.28,0.4221,0.0669,0.3,0.0075,38.49,10,1,60,22
2025-07-13 16:22,2020-02-04,2025-07-11,2500.0,5821.59,1.3286,0.1682,0.3,0.0075,26.69,10,1,95,22
2025-07-13 16:22,2020-02-04,2025-07-11,2500.0,5801.7,1.3207,0.1674,0.3,0.0075,35.42,10,1,75,22
2025-07-13 16:22,2020-02-04,2025-07-11,2500.0,8306.57,2.3226,0.2471,1.67,0.0075,85.59,10,1,95,22
2025-07-13 16:22,2020-02-04,2025-07-11,2500.0,6100.94,1.4404,0.1783,0.3,0.0075,30.35,10,1,80,22
2025-07-13 16:29,2020-02-04,2025-07-11,10000.0,14898.82,0.4899,0.0761,0.3,0.0025,212.44,10,1,60,22
2025-07-13 16:29,2020-02-04,2025-07-11,10000.0,18582.09,0.8582,0.1207,0.3,0.0025,168.94,10,1,50,22
2025-07-13 16:29,2020-02-04,2025-07-11,10000.0,24210.24,1.421,0.1765,0.3,0.0025,170.72,10,1,75,22
2025-07-13 16:29,2020-02-04,2025-07-11,10000.0,22144.36,1.2144,0.1574,0.3,0.0025,128.81,10,1,80,22
2025-07-13 16:35,2020-02-04,2025-07-11,10000.0,23996.1,1.3996,0.1746,0.3,0.0025,123.88,10,1,95,22
2025-07-13 16:36,2020-02-04,2025-07-11,10000.0,39029.93,2.903,0.2845,1.67,0.0025,391.32,10,1,95,22
2025-07-13 16:36,2020-02-04,2025-07-11,10000.0,25540.78,1.5541,0.1882,1.5,0.0075,295.28,10,1,50,22
2025-07-13 16:36,2020-02-04,2025-07-11,10000.0,25819.31,1.5819,0.1906,1.5,0.0075,413.6,10,1,60,22
2025-07-13 16:42,2020-02-04,2025-07-11,10000.0,42201.04,3.2201,0.3031,1.5,0.0075,383.75,10,1,75,22
2025-07-13 16:43,2020-02-04,2025-07-11,10000.0,51339.38,4.1339,0.3509,1.5,0.0075,405.94,10,1,80,22
2025-07-13 16:43,2020-02-04,2025-07-11,10000.0,32642.15,2.2642,0.243,1.5,0.0075,327.65,10,1,95,22
2025-07-13 16:43,2020-02-04,2025-07-11,10000.0,33594.52,2.3595,0.2496,1.67,0.0075,352.05,10,1,95,22
2025-07-13 18:25,2020-02-04,2025-07-11,2500.0,5786.05,1.3144,0.1668,0.3,0.005,28.48,10,1,95,22
2025-07-13 18:25,2020-02-04,2025-07-11,2500.0,5877.26,1.3509,0.1702,0.3,0.005,39.11,10,1,75,22
2025-07-13 18:25,2020-02-04,2025-07-11,2500.0,6074.6,1.4298,0.1773,0.3,0.005,28.77,10,5,95,22
2025-07-13 18:26,2020-02-04,2025-07-11,2500.0,6826.34,1.7305,0.2029,0.3,0.005,25.56,10,3,95,22
2025-07-13 18:32,2020-02-04,2025-07-11,2500.0,5589.96,1.236,0.1595,0.3,0.005,30.78,10,3,75,22
2025-07-13 18:33,2020-02-04,2025-07-11,2500.0,5926.82,1.3707,0.172,0.3,0.005,44.88,10,5,75,22
